episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,num_healthy_workers,trial_id,experiment_tag,sampler_perf/mean_env_wait_ms,sampler_perf/mean_processing_ms,sampler_perf/mean_inference_ms,info/min_exploration,info/max_exploration,info/num_target_updates,info/num_steps_trained,info/num_steps_sampled,info/sample_throughput,info/train_throughput,info/num_weight_syncs,info/num_samples_dropped,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,info/learner_queue/size_count,info/learner_queue/size_mean,info/learner_queue/size_std,info/learner_queue/size_quantiles,info/replay_shard_0/add_batch_time_ms,info/replay_shard_0/replay_time_ms,info/replay_shard_0/update_priorities_time_ms,info/replay_shard_0/policy_default_policy/added_count,info/replay_shard_0/policy_default_policy/sampled_count,info/replay_shard_0/policy_default_policy/est_size_bytes,info/replay_shard_0/policy_default_policy/num_entries
5.0,0.0,1.125,62.145833333333336,144,26070,False,290176,1759,11,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-12-41,1584133961,33.298625230789185,372.780175447464,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,372.780175447464,290176,11,6,69c5f386,0,42.78423055905023,9.429048497194316,3.9261971180171478,0.0,0.4,4,2101760,290176,0.0,92735.831,637,4392,96.74418604651163,68.56976744186045,0.26930232558139533,0.33727499671528044,150906,0.14,0.40049968789001567,"[0.0, 0.0, 0.0, 1.0, 2.0]",48.976,140.741,122.689,72580,517632,201963524,72580
5.0,0.0,1.2366412213740459,68.38167938931298,131,26457,False,316633,1890,12,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-13-15,1584133995,33.17798471450806,405.95816016197205,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,405.95816016197205,316633,12,6,69c5f386,0,42.93504270198083,9.366442542810866,3.959464386937974,0.0,0.4,4,2326016,316633,0.0,0.0,693,4392,97.6142857142857,68.87619047619049,0.24666666666666665,0.33727499671528044,151344,0.14,0.3469870314579494,"[0.0, 0.0, 0.0, 1.0, 1.0]",46.894,148.976,126.978,80208,572928,223293028,80208
5.0,0.0,1.385185185185185,64.77777777777777,135,26073,False,342706,2025,13,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-13-48,1584134028,33.37725234031677,439.3354125022888,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,439.3354125022888,342706,13,6,69c5f386,0,43.05909240038093,9.340544966018303,3.9794321487754596,0.0,0.4,5,2548224,342706,0.0,0.0,755,4392,97.18372093023255,69.11162790697672,0.2709302325581395,0.33727499671528044,151778,0.14,0.3469870314579494,"[0.0, 0.0, 0.0, 1.0, 1.0]",44.944,133.416,118.948,85820,628224,239138708,85820
5.0,0.0,1.6124031007751938,67.78294573643412,129,26447,False,369153,2154,14,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-14-21,1584134061,32.97897410392761,472.31438660621643,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,472.31438660621643,369153,14,6,69c5f386,0,43.16301486620888,9.292167134106089,3.989121551271653,0.0,0.4,5,2771968,369153,0.0,0.0,811,4392,96.75116279069768,69.42790697674418,0.25813953488372093,0.33727499671528044,152215,0.12,0.32496153618543844,"[0.0, 0.0, 0.0, 1.0, 1.0]",63.037,134.948,111.292,93826,683520,261798838,93826
5.0,0.0,2.328,70.896,125,26450,False,395603,2279,15,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-14-54,1584134094,32.77006220817566,505.0844488143921,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,505.0844488143921,395603,15,6,69c5f386,0,43.19184923433213,9.267577252172808,3.994967702176411,0.0,0.4,5,2998272,395603,0.0,28356.919,869,4392,97.40714285714286,69.70952380952382,0.2678571428571429,0.33727499671528044,152658,0.24,0.47159304490206383,"[0.0, 0.0, 0.0, 1.0, 2.0]",47.019,140.095,122.904,97839,739328,273082189,97839
5.0,0.0,2.69672131147541,72.00819672131148,122,26823,False,422426,2401,16,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-15-27,1584134127,32.75366520881653,537.8381140232086,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,537.8381140232086,422426,16,6,69c5f386,0,43.225032695171656,9.24597271379141,4.003346108726227,0.0,0.4,6,3225088,422426,0.0,18656.736,925,4392,97.59285714285713,70.29761904761905,0.24809523809523806,0.33727499671528044,153100,0.14,0.3469870314579494,"[0.0, 0.0, 0.0, 1.0, 1.0]",50.586,142.141,111.257,106244,794112,297164404,106244
6.0,0.0,3.282258064516129,71.91935483870968,124,26465,False,448891,2525,17,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-15-59,1584134159,32.72365665435791,570.5617706775665,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,570.5617706775665,448891,17,6,69c5f386,0,43.27925155316403,9.204111775976491,4.017157362926523,0.0,0.4,6,3448832,448891,0.0,0.0,985,4392,97.4047619047619,70.9047619047619,0.25952380952380955,0.33727499671528044,153537,0.12,0.32496153618543844,"[0.0, 0.0, 0.0, 1.0, 1.0]",47.884,129.308,129.405,114277,848384,320611019,114277
5.0,0.0,2.9669421487603307,72.14049586776859,121,26434,False,475325,2646,18,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-16-32,1584134192,32.680689096450806,603.2424597740173,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,603.2424597740173,475325,18,6,69c5f386,0,43.30884571001487,9.195625667147798,4.015951267950346,0.0,0.4,7,3675648,475325,0.0,0.0,1042,4392,97.50238095238095,70.96428571428571,0.2519047619047619,0.33727499671528044,153980,0.18,0.38418745424597095,"[0.0, 0.0, 0.0, 1.0, 1.0]",47.483,123.0,119.301,122287,904192,344307349,122287
6.0,0.0,3.4754098360655736,72.10655737704919,122,26455,False,501780,2768,19,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-17-05,1584134225,32.758718490600586,636.0011782646179,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,636.0011782646179,501780,19,6,69c5f386,0,43.33909787447952,9.172486179880863,4.02194831350669,0.0,0.4,7,3900416,501780,0.0,22294.378,1099,4392,97.78095238095239,71.21666666666667,0.24761904761904757,0.33727499671528044,154420,0.14,0.3469870314579494,"[0.0, 0.0, 0.0, 1.0, 1.0]",41.819,131.788,127.068,128306,961024,362071986,128306
6.0,0.0,3.3934426229508197,72.35245901639344,122,26459,False,528239,2890,20,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-17-37,1584134257,32.38086748123169,668.3820457458496,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,668.3820457458496,528239,20,6,69c5f386,0,43.328545556821645,9.156385711404567,4.026510003151716,0.0,0.4,8,4127744,528239,0.0,0.0,1162,4392,98.07317073170732,71.4780487804878,0.23804878048780487,0.33727499671528044,154863,0.18,0.38418745424597095,"[0.0, 0.0, 0.0, 1.0, 1.0]",51.012,144.205,126.146,136724,1017856,386899444,136724
6.0,0.0,3.4918032786885247,72.13934426229508,122,26838,False,555077,3012,21,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-18-10,1584134290,32.620235443115234,701.0022811889648,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,701.0022811889648,555077,21,6,69c5f386,0,43.348793999357184,9.139255264789696,4.037234496742469,0.0,0.4,8,4352512,555077,0.0,0.0,1222,4392,97.58333333333333,71.80714285714286,0.2547619047619048,0.33727499671528044,155302,0.24,0.47159304490206383,"[0.0, 0.0, 0.0, 1.0, 2.0]",46.617,135.236,119.099,141930,1074176,402098342,141930
6.0,0.0,3.442622950819672,71.55737704918033,122,26446,False,581523,3134,22,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-18-42,1584134322,32.6125590801239,733.6148402690887,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,733.6148402690887,581523,22,6,69c5f386,0,43.35031675286239,9.128815090253354,4.04261210804541,0.0,0.4,9,4575744,581523,0.0,0.0,1285,4392,97.67142857142856,72.13571428571429,0.25166666666666665,0.33727499671528044,155738,0.22,0.46,"[0.0, 0.0, 0.0, 1.0, 2.0]",42.716,129.434,125.796,147542,1130496,418743686,147542
6.0,0.0,3.288,70.56,125,26846,False,608369,3259,23,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-19-15,1584134355,32.56659746170044,766.1814377307892,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,766.1814377307892,608369,23,6,69c5f386,0,43.387785234636915,9.092747100722638,4.0451831594938,0.0,0.4,9,4803072,608369,0.0,0.0,1343,4392,97.69285714285714,72.6452380952381,0.2569047619047619,0.33727499671528044,156182,0.2,0.4472135954999579,"[0.0, 0.0, 0.0, 1.0, 2.0]",43.506,132.711,117.825,152343,1187840,432858589,152343
6.0,0.0,3.274193548387097,72.04032258064517,124,26446,False,634815,3383,24,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-19-48,1584134388,32.57827425003052,798.7597119808197,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,798.7597119808197,634815,24,6,69c5f386,0,43.40562928105347,9.07852129839351,4.046100178411171,0.0,0.4,10,5029376,634815,0.0,0.0,1404,4392,97.70714285714286,72.80238095238096,0.24214285714285713,0.33727499671528044,156624,0.24,0.47159304490206383,"[0.0, 0.0, 0.0, 1.0, 2.0]",38.102,141.414,123.619,158351,1245184,450637121,158351
6.0,0.0,3.377049180327869,71.72131147540983,122,26439,False,661254,3505,25,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-20-20,1584134420,32.73563742637634,831.495349407196,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,831.495349407196,661254,25,6,69c5f386,0,43.439124833446584,9.052050363713665,4.055893097382144,0.0,0.4,10,5252096,661254,0.0,19220.812,1459,4392,97.65714285714284,73.01666666666667,0.26642857142857146,0.33727499671528044,157061,0.16,0.36660605559646714,"[0.0, 0.0, 0.0, 1.0, 1.0]",41.615,141.375,131.455,167164,1302528,476756888,167164
7.0,0.0,3.119047619047619,72.07142857142857,126,26443,False,687697,3631,26,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-20-54,1584134454,33.380605936050415,864.8759553432465,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,864.8759553432465,687697,26,6,69c5f386,0,43.403584849536415,9.014769227146541,4.052279044377914,0.0,0.4,10,5471232,687697,0.0,0.0,1522,4392,96.05348837209303,73.30930232558141,0.2441860465116279,0.33727499671528044,157487,0.1,0.3,"[0.0, 0.0, 0.0, 0.10000000000000142, 1.0]",50.205,140.49,117.76,174371,1357312,498136657,174371
6.0,0.0,3.2661290322580645,71.76612903225806,124,26448,False,714145,3755,27,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-21-27,1584134487,33.20135545730591,898.0773108005524,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,898.0773108005524,714145,27,6,69c5f386,0,43.46995026765057,8.98956014985921,4.059783769961422,0.0,0.4,11,5686272,714145,0.0,0.0,1583,4392,97.51190476190477,73.57380952380952,0.23738095238095236,0.33727499671528044,157907,0.24,0.47159304490206383,"[0.0, 0.0, 0.0, 1.0, 2.0]",53.228,138.899,130.392,179577,1409536,513576263,179577
7.0,0.0,3.566666666666667,72.98333333333333,120,26448,False,740593,3875,28,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-22-00,1584134520,33.389562129974365,931.4668729305267,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,931.4668729305267,740593,28,6,69c5f386,0,43.53006539098268,8.978792730418887,4.058984345903413,0.0,0.4,11,5902336,740593,0.0,0.0,1643,4392,96.82325581395348,73.78837209302326,0.2502325581395349,0.33727499671528044,158329,0.08,0.2712931993250107,"[0.0, 0.0, 0.0, 0.0, 1.0]",51.969,136.183,138.512,183586,1464320,525511478,183586
8.0,0.0,3.5772357723577235,72.70731707317073,123,26466,False,767059,3998,29,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-22-34,1584134554,33.27793526649475,964.7448081970215,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,964.7448081970215,767059,29,6,69c5f386,0,43.585936998124645,8.963393365953035,4.0578511545172695,0.0,0.4,12,6110720,767059,10415.844,0.0,1701,4392,97.4952380952381,74.14761904761906,0.22976190476190478,0.33727499671528044,158736,0.16,0.36660605559646714,"[0.0, 0.0, 0.0, 1.0, 1.0]",49.388,165.759,130.279,190808,1516032,546725152,190808
7.0,0.0,3.43801652892562,72.89256198347107,121,25639,False,792698,4119,30,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-23-07,1584134587,33.26943492889404,998.0142431259155,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,998.0142431259155,792698,30,6,69c5f386,0,43.622507347198066,8.962080637595246,4.057166358877439,0.0,0.4,12,6326272,792698,0.0,0.0,1761,4392,97.32093023255813,74.37209302325581,0.24953488372093025,0.33727499671528044,159157,0.22,0.46,"[0.0, 0.0, 0.0, 1.0, 2.0]",45.328,160.565,128.665,195211,1568768,559678553,195211
7.0,0.0,3.4661016949152543,73.51694915254237,118,26451,False,819149,4237,31,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-23-40,1584134620,33.37309145927429,1031.3873345851898,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,1031.3873345851898,819149,31,6,69c5f386,0,43.66181044603145,8.946858428434886,4.058871759866152,0.0,0.4,13,6537728,819149,0.0,0.0,1821,4392,96.46046511627907,74.65581395348838,0.24046511627906977,0.33727499671528044,159570,0.14,0.34698703145794946,"[0.0, 0.0, 0.0, 1.0, 1.0]",53.137,133.019,119.572,200818,1620992,576365094,200818
6.0,0.0,3.5327868852459017,72.63934426229508,122,26441,False,845590,4359,32,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-24-14,1584134654,33.77396273612976,1065.1612973213196,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,1065.1612973213196,845590,32,6,69c5f386,0,43.70391818196584,8.946275062273955,4.062369922744013,0.0,0.4,13,6750720,845590,0.0,0.0,1878,4392,96.94186046511628,75.09302325581396,0.24395348837209302,0.33727499671528044,159987,0.14,0.40049968789001567,"[0.0, 0.0, 0.0, 1.0, 2.0]",61.418,150.727,135.643,206433,1673728,592890747,206433
7.0,0.0,3.3583333333333334,73.08333333333333,120,26456,False,872046,4479,33,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-24-47,1584134687,33.29136562347412,1098.4526629447937,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,1098.4526629447937,872046,33,6,69c5f386,0,43.74609062519107,8.943426039810998,4.070517896942467,0.0,0.4,13,6964736,872046,0.0,0.0,1939,4392,96.7953488372093,75.33023255813954,0.23209302325581394,0.33727499671528044,160404,0.1,0.3,"[0.0, 0.0, 0.0, 0.10000000000000142, 1.0]",48.315,139.726,124.879,213651,1725952,614439001,213651
6.0,0.0,3.392,71.68,125,26026,False,898072,4604,34,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-25-21,1584134721,33.312389612197876,1131.7650525569916,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,1131.7650525569916,898072,34,6,69c5f386,0,43.77387895901474,8.941152539493693,4.071510674906846,0.0,0.4,14,7178752,898072,0.0,0.0,1996,4392,97.28571428571429,75.63333333333334,0.2430952380952381,0.33727499671528044,160822,0.24,0.5122499389946279,"[0.0, 0.0, 0.0, 1.0, 2.0]",46.905,136.618,127.399,221260,1778688,636802648,221260
7.0,0.0,3.418032786885246,71.77049180327869,122,26452,False,924524,4726,35,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-25-54,1584134754,32.748385190963745,1164.5134377479553,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,1164.5134377479553,924524,35,6,69c5f386,0,43.79170529296505,8.931565564511466,4.071756715858244,0.0,0.4,14,7393280,924524,0.0,0.0,2057,4392,96.94999999999999,75.93333333333334,0.2576190476190477,0.33727499671528044,161241,0.18,0.38418745424597095,"[0.0, 0.0, 0.0, 1.0, 1.0]",52.919,145.181,138.034,228877,1831424,659282351,228877
6.0,0.0,3.105691056910569,71.55284552845528,123,26449,False,950973,4849,36,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-26-27,1584134787,32.95209765434265,1197.465535402298,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,1197.465535402298,950973,36,6,69c5f386,0,43.79522898470838,8.933440033425969,4.071149481431763,0.0,0.4,15,7616000,950973,0.0,0.0,2114,4392,97.3952380952381,76.36190476190475,0.27785714285714286,0.33727499671528044,161676,0.2,0.4472135954999579,"[0.0, 0.0, 0.0, 1.0, 2.0]",56.177,123.448,115.452,233280,1886208,672060600,233280
7.0,0.0,3.425196850393701,71.64566929133858,127,27652,False,978625,4976,37,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-27-00,1584134820,33.394567251205444,1230.8601026535034,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,1230.8601026535034,978625,37,6,69c5f386,0,43.75274594254754,8.919323994887183,4.070129342408759,0.0,0.4,15,7838720,978625,9925.728,12736.773,2176,4392,96.32093023255814,76.57441860465114,0.24581395348837207,0.33727499671528044,162111,0.18,0.38418745424597095,"[0.0, 0.0, 0.0, 1.0, 1.0]",46.818,157.388,126.688,240485,1941504,693427735,240485
6.0,0.0,3.387596899224806,71.93798449612403,129,26838,False,1005463,5105,38,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-27-33,1584134853,33.47727036476135,1264.3373730182648,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,1264.3373730182648,1005463,38,6,69c5f386,0,43.724442511000234,8.904283398783564,4.068597941812111,0.0,0.4,16,8058880,1005463,0.0,91733.603,2235,4392,95.8,76.85813953488372,0.2544186046511628,0.33727499671528044,162542,0.26,0.4386342439892262,"[0.0, 0.0, 0.0, 1.0, 1.0]",42.956,136.117,140.318,249283,1996288,719451773,249283
7.0,0.0,3.47244094488189,73.10236220472441,127,27241,False,1032704,5232,39,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-28-07,1584134887,33.28089451789856,1297.6182675361633,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,1297.6182675361633,1032704,39,6,69c5f386,0,43.68046269365688,8.898598217595014,4.063461786420009,0.0,0.4,16,8277504,1032704,0.0,25967.468,2298,4392,96.68809523809524,77.24761904761905,0.23476190476190475,0.33727499671528044,162969,0.18,0.38418745424597095,"[0.0, 0.0, 0.0, 1.0, 1.0]",42.846,137.165,127.981,252892,2052608,730060092,252892
6.0,0.0,3.2913385826771653,72.63779527559055,127,27254,False,1059958,5359,40,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-28-40,1584134920,33.32159495353699,1330.9398624897003,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,1330.9398624897003,1059958,40,6,69c5f386,0,43.642543122519726,8.886187805238393,4.061319221206452,0.0,0.4,16,8499712,1059958,0.0,0.0,2362,4392,95.68139534883721,77.43488372093024,0.2632558139534884,0.33727499671528044,163402,0.2,0.4472135954999579,"[0.0, 0.0, 0.0, 1.0, 2.0]",57.03,124.953,124.844,260106,2107392,751529598,260106
8.0,0.0,3.533333333333333,72.73333333333333,120,27249,False,1087207,5479,41,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-29-13,1584134953,32.50730538368225,1363.4471678733826,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,1363.4471678733826,1087207,41,6,69c5f386,0,43.65435588581898,8.877696873794868,4.0613903938933955,0.0,0.4,17,8717312,1087207,12485.163,0.0,2425,4392,97.65609756097562,77.69268292682926,0.22951219512195123,0.33727499671528044,163827,0.08,0.2712931993250107,"[0.0, 0.0, 0.0, 0.0, 1.0]",48.621,138.525,118.4,269719,2162176,780136057,269719
7.0,0.0,3.584,72.232,125,25624,False,1112831,5604,42,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_21-29-46,1584134986,33.16954827308655,1396.6167161464691,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,1396.6167161464691,1112831,42,6,69c5f386,0,43.67449253142551,8.87696271719158,4.062867168062154,0.0,0.4,17,8928768,1112831,0.0,0.0,2478,4392,97.41395348837207,77.98837209302324,0.23232558139534884,0.33727499671528044,164240,0.18,0.38418745424597095,"[0.0, 0.0, 0.0, 1.0, 1.0]",56.836,148.388,125.26,276120,2216448,799016532,276120
