episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,num_healthy_workers,trial_id,experiment_tag,sampler_perf/mean_env_wait_ms,sampler_perf/mean_processing_ms,sampler_perf/mean_inference_ms,info/min_exploration,info/max_exploration,info/num_target_updates,info/num_steps_trained,info/num_steps_sampled,info/sample_throughput,info/train_throughput,info/num_weight_syncs,info/num_samples_dropped,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,info/learner_queue/size_count,info/learner_queue/size_mean,info/learner_queue/size_std,info/learner_queue/size_quantiles,info/replay_shard_0/add_batch_time_ms,info/replay_shard_0/replay_time_ms,info/replay_shard_0/update_priorities_time_ms,info/replay_shard_0/policy_default_policy/added_count,info/replay_shard_0/policy_default_policy/sampled_count,info/replay_shard_0/policy_default_policy/est_size_bytes,info/replay_shard_0/policy_default_policy/num_entries
6.0,0.0,3.4910179640718564,70.61676646706587,501,106175,False,1068656,7682,11,3944f20bd8914051b4f78c0e51850412,2020-03-14_15-41-20,1584200480,35.25667190551758,570.473443031311,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,570.473443031311,1068656,11,24,d75a913c,0,40.407321403266714,14.6689480843372,5.497530772068889,0.0,0.4,6,3320832,1068656,0.0,0.0,2319,8201,75.5063829787234,52.45531914893614,0.15063829787234043,0.04927079227433978,971464,0.12,0.32496153618543844,"[0.0, 0.0, 0.0, 1.0, 1.0]",30.364,86.981,75.211,270280,833536,778086080,270280
7.0,0.0,3.526530612244898,71.41428571428571,490,106193,False,1174849,8172,12,3944f20bd8914051b4f78c0e51850412,2020-03-14_15-41-56,1584200516,35.43934464454651,605.9127876758575,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,605.9127876758575,1174849,12,24,d75a913c,0,40.414897864580745,14.504209140129934,5.4913126472665565,0.0,0.4,7,3647488,1174849,8343.055,0.0,2564,8201,75.50638297872341,53.32340425531913,0.1546808510638298,0.04927079227433978,972103,0.32,0.6144916598294886,"[0.0, 0.0, 0.0, 1.0, 2.0]",27.752,86.938,66.883,299961,914432,866106655,299961
6.0,0.0,3.5935613682092553,71.48490945674044,497,105777,False,1280626,8669,13,3944f20bd8914051b4f78c0e51850412,2020-03-14_15-42-31,1584200551,35.16715741157532,641.0799450874329,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,641.0799450874329,1280626,13,24,d75a913c,0,40.40614563784577,14.380624756767268,5.492705232471662,0.0,0.4,7,3971072,1280626,0.0,0.0,2811,8201,75.51702127659574,54.238297872340425,0.1595744680851064,0.04927079227433978,972734,0.2,0.4,"[0.0, 0.0, 0.0, 1.0, 1.0]",27.891,87.934,70.475,323987,995840,937340589,323987
7.0,0.0,3.622983870967742,71.51612903225806,496,105798,False,1386424,9165,14,3944f20bd8914051b4f78c0e51850412,2020-03-14_15-43-06,1584200586,34.96651864051819,676.046463727951,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,676.046463727951,1386424,14,24,d75a913c,0,40.42571210345206,14.274549637333136,5.486952636047152,0.0,0.4,8,4297216,1386424,0.0,0.0,3050,8201,76.91739130434782,55.06521739130436,0.14673913043478262,0.04927079227433978,973372,0.34,0.5141984052872977,"[0.0, 0.0, 0.0, 1.0, 2.0]",33.665,93.807,77.624,355247,1077760,1029778433,355247
7.0,0.0,3.597585513078471,70.3682092555332,497,105771,False,1492195,9662,15,3944f20bd8914051b4f78c0e51850412,2020-03-14_15-43-41,1584200621,34.92440676689148,710.9708704948425,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,710.9708704948425,1492195,15,24,d75a913c,0,40.42228562953742,14.180440251232158,5.4793608481835605,0.0,0.4,9,4620800,1492195,0.0,20567.797,3295,8201,75.3744680851064,55.94042553191486,0.1425531914893617,0.04927079227433978,974003,0.26,0.5219195340279956,"[0.0, 0.0, 0.0, 1.0, 2.0]",27.303,87.392,70.924,380905,1159680,1106031739,380905
7.0,0.0,3.592079207920792,70.26336633663367,505,105771,False,1597966,10167,16,3944f20bd8914051b4f78c0e51850412,2020-03-14_15-44-16,1584200656,35.3499481678009,746.3208186626434,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,746.3208186626434,1597966,16,24,d75a913c,0,40.437188315620176,14.100716934628108,5.47854402538041,0.0,0.4,9,4947456,1597966,0.0,74322.823,3534,8201,75.28085106382979,56.72340425531916,0.1548936170212766,0.04927079227433978,974641,0.18,0.38418745424597095,"[0.0, 0.0, 0.0, 1.0, 1.0]",29.59,91.755,71.019,412540,1239552,1200025312,412540
8.0,0.0,3.663306451612903,70.69153225806451,496,105813,False,1703779,10663,17,3944f20bd8914051b4f78c0e51850412,2020-03-14_15-44-51,1584200691,35.16614842414856,781.486967086792,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,781.486967086792,1703779,17,24,d75a913c,0,40.44699399025951,14.040025674974396,5.482276373327856,0.0,0.4,10,5273088,1703779,0.0,0.0,3770,8201,75.50851063829785,57.61914893617023,0.16276595744680852,0.04927079227433978,975278,0.04,0.19595917942265428,"[0.0, 0.0, 0.0, 0.0, 1.0]",33.612,85.54,70.631,437785,1320960,1275098855,437785
7.0,0.0,3.7715430861723447,70.51503006012024,499,105784,False,1809563,11162,18,3944f20bd8914051b4f78c0e51850412,2020-03-14_15-45-27,1584200727,35.58080196380615,817.0677690505981,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,817.0677690505981,1809563,18,24,d75a913c,0,40.45956148618093,13.981872570783297,5.481581185999809,0.0,0.4,11,5601792,1809563,0.0,0.0,4014,8201,75.43191489361702,58.463829787234076,0.15595744680851065,0.04927079227433978,975919,0.18,0.47707441767506253,"[0.0, 0.0, 0.0, 1.0, 2.0]",31.973,90.379,69.891,459033,1404928,1338474475,459033
8.0,0.0,3.6934156378600824,72.29218106995884,486,105787,False,1915350,11648,19,3944f20bd8914051b4f78c0e51850412,2020-03-14_15-46-02,1584200762,35.13841724395752,852.2061862945557,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,852.2061862945557,1915350,19,24,d75a913c,0,40.454651663938954,13.932950348924875,5.479333182774703,0.0,0.4,11,5928960,1915350,0.0,0.0,4252,8201,75.42978723404256,59.39148936170212,0.14340425531914894,0.04927079227433978,976558,0.4,0.6000000000000001,"[0.0, 0.0, 0.0, 1.0, 2.0]",29.443,87.782,74.659,487076,1486336,1421940288,487076
8.0,0.0,3.8323232323232324,71.4060606060606,495,105814,False,2021164,12143,20,3944f20bd8914051b4f78c0e51850412,2020-03-14_15-46-37,1584200797,35.24853205680847,887.4547183513641,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,887.4547183513641,2021164,20,24,d75a913c,0,40.48185559123402,13.888572098929503,5.480307001837206,0.0,0.4,12,6253056,2021164,0.0,0.0,4494,8201,75.39361702127658,60.19574468085107,0.15872340425531914,0.04927079227433978,977192,0.18,0.38418745424597095,"[0.0, 0.0, 0.0, 1.0, 1.0]",30.134,83.196,76.578,517536,1568256,1460677288,500000
7.0,0.0,3.9899396378269616,71.48692152917505,497,106170,False,2127334,12640,21,3944f20bd8914051b4f78c0e51850412,2020-03-14_15-47-13,1584200833,35.25166416168213,922.7063825130463,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,922.7063825130463,2127334,21,24,d75a913c,0,40.474618426528814,13.849900310774151,5.477498643695337,0.0,0.4,13,6573568,2127334,0.0,0.0,4737,8201,75.3851063829787,60.59361702127658,0.1674468085106383,0.04927079227433978,977817,0.26,0.482078831727758,"[0.0, 0.0, 0.0, 1.0, 2.0]",33.107,88.356,75.512,547997,1647104,1460677288,500000
7.0,0.0,3.898989898989899,71.76363636363637,495,106221,False,2233555,13135,22,3944f20bd8914051b4f78c0e51850412,2020-03-14_15-47-48,1584200868,35.00006628036499,957.7064487934113,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,957.7064487934113,2233555,22,24,d75a913c,0,40.46588764026358,13.79346506376133,5.473169256274547,0.0,0.4,13,6894592,2233555,0.0,0.0,4980,8201,75.95319148936171,60.780851063829815,0.16914893617021276,0.04927079227433978,978444,0.36,0.5919459434779497,"[0.0, 0.0, 0.0, 1.0, 2.0]",30.474,84.351,74.762,576039,1726976,1460677288,500000
8.0,0.0,4.022,71.666,500,106598,False,2340153,13635,23,3944f20bd8914051b4f78c0e51850412,2020-03-14_15-48-23,1584200903,35.22280287742615,992.9292516708374,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,992.9292516708374,2340153,23,24,d75a913c,0,40.45257977701066,13.749051008042054,5.471820293548672,0.0,0.4,14,7213568,2340153,0.0,0.0,5225,8201,75.54468085106383,60.87872340425533,0.15063829787234043,0.04927079227433978,979067,0.18,0.38418745424597095,"[0.0, 0.0, 0.0, 1.0, 1.0]",33.072,81.063,68.284,604512,1807360,1460677288,500000
8.0,0.0,3.9181636726546905,70.60479041916167,501,106998,False,2447151,14136,24,3944f20bd8914051b4f78c0e51850412,2020-03-14_15-48-58,1584200938,34.93505907058716,1027.8643107414246,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,1027.8643107414246,2447151,24,24,d75a913c,0,40.44385135022401,13.704718319526016,5.46810727721971,0.0,0.4,15,7531008,2447151,7460.111,0.0,5464,8201,77.07391304347826,60.93913043478261,0.14108695652173914,0.04927079227433978,979688,0.28,0.530659966456864,"[0.0, 0.0, 0.0, 1.0, 2.0]",31.234,95.735,77.234,634965,1885696,1460677288,500000
9.0,0.0,4.087824351297405,71.23552894211576,501,105807,False,2552958,14637,25,3944f20bd8914051b4f78c0e51850412,2020-03-14_15-49-33,1584200973,35.11858916282654,1062.982899904251,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,1062.982899904251,2552958,25,24,d75a913c,0,40.47973579465506,13.677087141474587,5.468923208856039,0.0,0.4,15,7849984,2552958,0.0,0.0,5699,8201,75.40212765957445,61.01063829787234,0.15936170212765957,0.04927079227433978,980310,0.26,0.4386342439892262,"[0.0, 0.0, 0.0, 1.0, 1.0]",29.705,93.02,73.438,663035,1966080,1460677288,500000
8.0,0.0,3.9465346534653465,70.93465346534653,505,106180,False,2659138,15142,26,3944f20bd8914051b4f78c0e51850412,2020-03-14_15-50-08,1584201008,34.91013956069946,1097.8930394649506,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,1097.8930394649506,2659138,26,24,d75a913c,0,40.43415044598507,13.63669597999756,5.465423860635361,0.0,0.4,16,8171520,2659138,0.0,140975.753,5934,8201,76.85869565217394,61.00869565217391,0.145,0.04927079227433978,980938,0.24,0.47159304490206383,"[0.0, 0.0, 0.0, 1.0, 2.0]",29.021,93.235,78.263,687099,2047488,1460677288,500000
9.0,0.0,4.208588957055214,71.0,489,105766,False,2764904,15631,27,3944f20bd8914051b4f78c0e51850412,2020-03-14_15-50-43,1584201043,35.02703523635864,1132.9200747013092,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,1132.9200747013092,2764904,27,24,d75a913c,0,40.460744179715796,13.619041130522113,5.469399490177146,0.0,0.4,16,8489472,2764904,0.0,0.0,6174,8201,75.11276595744681,61.14468085106382,0.14808510638297873,0.04927079227433978,981559,0.16,0.41761226035642196,"[0.0, 0.0, 0.0, 1.0, 2.0]",30.885,88.767,68.755,713924,2127872,1460677288,500000
8.0,0.0,4.053571428571429,70.93849206349206,504,106225,False,2871129,16135,28,3944f20bd8914051b4f78c0e51850412,2020-03-14_15-51-18,1584201078,35.05586814880371,1167.975942850113,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,1167.975942850113,2871129,28,24,d75a913c,0,40.408399483146056,13.57330476499645,5.46432286873961,0.0,0.4,17,8810496,2871129,0.0,0.0,6425,8201,75.54893617021277,61.17446808510637,0.15446808510638296,0.04927079227433978,982186,0.3,0.5385164807134504,"[0.0, 0.0, 0.0, 1.0, 2.0]",29.18,83.838,72.215,737607,2209792,1460677288,500000
9.0,0.0,4.135294117647059,70.5,510,106203,False,2977332,16645,29,3944f20bd8914051b4f78c0e51850412,2020-03-14_15-51-53,1584201113,35.40894961357117,1203.384892463684,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,1203.384892463684,2977332,29,24,d75a913c,0,40.42229640259148,13.555316382862607,5.463782528293728,0.0,0.4,18,9132544,2977332,0.0,0.0,6666,8201,75.47446808510638,61.21276595744678,0.1497872340425532,0.04927079227433978,982815,0.24,0.47159304490206383,"[0.0, 0.0, 0.0, 1.0, 2.0]",26.919,87.148,75.627,762852,2291200,1460677288,500000
9.0,0.0,4.147117296222664,70.09940357852882,503,106192,False,3083524,17148,30,3944f20bd8914051b4f78c0e51850412,2020-03-14_15-52-28,1584201148,34.85168933868408,1238.2365818023682,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,1238.2365818023682,3083524,30,24,d75a913c,0,40.43370347946941,13.540275899093693,5.4636500499145875,0.0,0.4,18,9453056,3083524,0.0,32573.659,6907,8201,76.83695652173913,61.293478260869584,0.15630434782608696,0.04927079227433978,983441,0.14,0.3469870314579494,"[0.0, 0.0, 0.0, 1.0, 1.0]",30.271,88.113,71.776,784886,2373120,1460677288,500000
9.0,0.0,4.298,70.372,500,106204,False,3189728,17648,31,3944f20bd8914051b4f78c0e51850412,2020-03-14_15-53-03,1584201183,34.97203230857849,1273.2086141109467,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,1273.2086141109467,3189728,31,24,d75a913c,0,40.41522611378562,13.510281864361751,5.461921803770959,0.0,0.4,19,9773056,3189728,0.0,0.0,7144,8201,77.02173913043477,61.35434782608697,0.14891304347826087,0.04927079227433978,984067,0.08,0.2712931993250107,"[0.0, 0.0, 0.0, 0.0, 1.0]",32.52,90.446,75.776,813380,2454016,1460677288,500000
8.0,0.0,4.319444444444445,70.64880952380952,504,106188,False,3295916,18152,32,3944f20bd8914051b4f78c0e51850412,2020-03-14_15-53-39,1584201219,35.358368158340454,1308.566982269287,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,1308.566982269287,3295916,32,24,d75a913c,0,40.42217956607445,13.494813459625316,5.463491076981923,0.0,0.4,20,10092032,3295916,0.0,100782.976,7390,8201,75.47021276595746,61.389361702127665,0.14404255319148937,0.04927079227433978,984690,0.22,0.41424630354415964,"[0.0, 0.0, 0.0, 1.0, 1.0]",27.446,90.767,73.246,841454,2534912,1460677288,500000
10.0,0.0,4.327309236947791,70.94779116465864,498,106198,False,3402114,18650,33,3944f20bd8914051b4f78c0e51850412,2020-03-14_15-54-14,1584201254,35.18149662017822,1343.7484788894653,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,1343.7484788894653,3402114,33,24,d75a913c,0,40.4171540989865,13.477939467721264,5.461970198724605,0.0,0.4,20,10407936,3402114,0.0,35493.837,7623,8201,75.15106382978725,61.585106382978715,0.12531914893617022,0.04927079227433978,985307,0.22,0.5015974481593781,"[0.0, 0.0, 0.0, 1.0, 2.0]",30.097,86.946,74.175,867898,2614272,1460677288,500000
10.0,0.0,4.212,70.18,500,105783,False,3507897,19150,34,3944f20bd8914051b4f78c0e51850412,2020-03-14_15-54-49,1584201289,35.15443706512451,1378.9029159545898,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,1378.9029159545898,3507897,34,24,d75a913c,0,40.433102956421834,13.467107768639911,5.463911200538357,0.0,0.4,21,10725888,3507897,0.0,0.0,7860,8201,75.2531914893617,61.8085106382979,0.14936170212765956,0.04927079227433978,985927,0.3,0.5385164807134504,"[0.0, 0.0, 0.0, 1.0, 2.0]",31.005,97.914,75.531,895152,2693632,1460677288,500000
9.0,0.0,4.333333333333333,70.69461077844312,501,104589,False,3612486,19651,35,3944f20bd8914051b4f78c0e51850412,2020-03-14_15-55-25,1584201325,35.5313835144043,1414.4342994689941,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,1414.4342994689941,3612486,35,24,d75a913c,0,40.41329373439569,13.444309466981558,5.461231160828611,0.0,0.4,22,11039744,3612486,0.0,0.0,8098,8201,75.73191489361702,62.095744680851055,0.1548936170212766,0.04927079227433978,986540,0.16,0.36660605559646714,"[0.0, 0.0, 0.0, 1.0, 1.0]",28.051,89.047,77.245,917608,2772480,1460677288,500000
12.0,0.0,4.449704142011834,70.30571992110454,507,106188,False,3718674,20158,36,3944f20bd8914051b4f78c0e51850412,2020-03-14_15-56-00,1584201360,35.76204800605774,1450.1963474750519,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,1450.1963474750519,3718674,36,24,d75a913c,0,40.44249976097457,13.438056437966974,5.4639559383702085,0.0,0.4,22,11361792,3718674,0.0,0.0,8334,8201,74.18124999999999,62.28541666666666,0.15166666666666667,0.049270792274339774,987170,0.16,0.417612260356422,"[0.0, 0.0, 0.0, 1.0, 2.0]",30.256,93.46,67.226,942052,2853376,1460677288,500000
9.0,0.0,4.242971887550201,70.3293172690763,498,106176,False,3824850,20656,37,3944f20bd8914051b4f78c0e51850412,2020-03-14_15-56-36,1584201396,35.80300211906433,1485.9993495941162,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,1485.9993495941162,3824850,37,24,d75a913c,0,40.456838276331936,13.426416009633371,5.464592269582383,0.0,0.4,23,11679744,3824850,0.0,0.0,8577,8201,75.84468085106384,62.28297872340424,0.15404255319148938,0.04927079227433978,987790,0.22,0.4142463035441596,"[0.0, 0.0, 0.0, 1.0, 1.0]",29.393,95.667,73.855,966087,2933760,1460677288,500000
10.0,0.0,4.522954091816367,69.91017964071857,501,104988,False,3929838,21157,38,3944f20bd8914051b4f78c0e51850412,2020-03-14_15-57-12,1584201432,35.39809989929199,1521.3974494934082,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,1521.3974494934082,3929838,38,24,d75a913c,0,40.471692728559006,13.417628000322177,5.4670708115281865,0.0,0.4,23,11999232,3929838,9914.265,0.0,8810,8201,76.04255319148936,62.28723404255321,0.15936170212765957,0.04927079227433978,988414,0.24,0.47159304490206383,"[0.0, 0.0, 0.0, 1.0, 2.0]",29.51,98.47,78.089,994151,3012608,1460677288,500000
10.0,0.0,4.292730844793713,70.05500982318271,509,105419,False,4035257,21666,39,3944f20bd8914051b4f78c0e51850412,2020-03-14_15-57-47,1584201467,35.689783811569214,1557.0872333049774,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,1557.0872333049774,4035257,39,24,d75a913c,0,40.46480385521554,13.40351188938168,5.466543341179796,0.0,0.4,24,12317696,4035257,0.0,0.0,9052,8201,74.22291666666666,62.375,0.14895833333333333,0.049270792274339774,989036,0.28,0.4915282290977803,"[0.0, 0.0, 0.0, 1.0, 2.0]",30.056,96.262,77.381,1023430,3091968,1460677288,500000
10.0,0.0,4.48207171314741,69.9003984063745,502,105759,False,4141016,22168,40,3944f20bd8914051b4f78c0e51850412,2020-03-14_15-58-22,1584201502,35.0809907913208,1592.1682240962982,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,1592.1682240962982,4141016,40,24,d75a913c,0,40.47612232524818,13.395861390071111,5.468615768021166,0.0,0.4,25,12630016,4141016,0.0,0.0,9286,8201,77.53478260869565,62.952173913043495,0.14652173913043479,0.04927079227433978,989647,0.12,0.32496153618543844,"[0.0, 0.0, 0.0, 1.0, 1.0]",31.344,94.014,71.934,1049452,3170816,1460677288,500000
9.0,0.0,4.203187250996016,69.99402390438247,502,105431,False,4246447,22670,41,3944f20bd8914051b4f78c0e51850412,2020-03-14_15-58-58,1584201538,35.43020462989807,1627.5984287261963,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,1627.5984287261963,4246447,41,24,d75a913c,0,40.4714254449181,13.381948580911533,5.467598236176414,0.0,0.4,25,12947968,4246447,0.0,0.0,9532,8201,76.05744680851062,62.623404255319144,0.15638297872340426,0.04927079227433978,990267,0.3,0.49999999999999994,"[0.0, 0.0, 0.0, 1.0, 2.0]",28.08,92.5,73.945,1075936,3250688,1460677288,500000
